pipeline;RMSE_mean;RMSE_std;R2_mean;R2_std;time
knn__random_forest__scalerTrue__encoderordinal;0,100206398245721;0,0091656007134078;0,5459349995558093;0,0696228922954373;13,45194697380066
knn__extra_trees__scalerFalse__encoderordinal;0,100304643255431;0,0097039179179978;0,5438592048925963;0,0813565515270114;9,053192377090454
knn__extra_trees__scalerTrue__encoderordinal;0,100304643255431;0,0097039179179978;0,5438592048925963;0,0813565515270114;9,313492059707642
passthrough__xgboost__scalerFalse__encoderordinal;0,1010752920646569;0,0089659167910716;0,5380885084470113;0,0678892690982083;2,246028184890747
mean__xgboost__scalerFalse__encoderordinal;0,102386932005299;0,0100455658362123;0,5256403644879659;0,0775259103205463;2,1948580741882324
mean__xgboost__scalerTrue__encoderordinal;0,102386932005299;0,0100455658362123;0,5256403644879659;0,0775259103205463;2,2308499813079834
iterative_extratrees__xgboost__scalerTrue__encoderordinal;0,1024024202800059;0,0101222042315749;0,5240355889002483;0,0888068065804773;175,25330781936646
iterative_extratrees__xgboost__scalerFalse__encoderordinal;0,1024024202800059;0,0101222042315749;0,5240355889002483;0,0888068065804773;175,66931700706482
median__xgboost__scalerTrue__encoderordinal;0,1026943264426691;0,0097406280167629;0,5229989171028138;0,0744655658126827;2,301422119140625
median__xgboost__scalerFalse__encoderordinal;0,1026943264426691;0,0097406280167629;0,5229989171028138;0,0744655658126827;2,3821728229522705
knn__xgboost__scalerFalse__encoderordinal;0,1035331023767325;0,009184669814813;0,5153361678123474;0,0718181628068737;4,581918954849243
knn__xgboost__scalerTrue__encoderordinal;0,1035331023767325;0,009184669814813;0,5153361678123474;0,0718181628068737;4,673778772354126
mean__mlp__scalerTrue__encoderonehot;0,1185977252859492;0,0071841482443854;0,3671439174023745;0,0406033088581683;5,662228107452393
median__mlp__scalerTrue__encoderonehot;0,1188721058563805;0,0072903186072223;0,3640494226852991;0,0440707253769003;5,016978979110718
knn__mlp__scalerTrue__encoderonehot;0,1194764217411717;0,007120416124106;0,3570932493404659;0,0492293422342452;6,848543882369995
iterative_extratrees__mlp__scalerTrue__encoderonehot;0,1199730282481546;0,007801840211682;0,3523818430706782;0,0465951625141851;199,1528079509735
mean__elastic_net__scalerFalse__encoderonehot;0,1477049837171798;0,0065251494030507;0,0187531025850201;0,0109600948132958;0,4419751167297363
iterative_extratrees__elastic_net__scalerFalse__encoderonehot;0,147752114010892;0,0065329099442157;0,0181311481525498;0,0108319180000339;193,5549528598785
knn__elastic_net__scalerFalse__encoderonehot;0,1478248893079055;0,0065185860302464;0,0171566807400888;0,0105823890233524;2,1366488933563232
median__elastic_net__scalerFalse__encoderonehot;0,1478259076114591;0,0065180803013785;0,0171429471645884;0,0105722631220806;0,466763973236084
median__elastic_net__scalerTrue__encoderonehot;0,1491818858247047;0,0065210098782398;-0,0009388566556333;0,0011454992869702;0,4384639263153076
mean__elastic_net__scalerTrue__encoderonehot;0,1491818858247047;0,0065210098782398;-0,0009388566556333;0,0011454992869702;0,5680141448974609
knn__elastic_net__scalerTrue__encoderonehot;0,1491818858247047;0,0065210098782398;-0,0009388566556333;0,0011454992869702;2,154460906982422
iterative_extratrees__elastic_net__scalerTrue__encoderonehot;0,1491818858247047;0,0065210098782398;-0,0009388566556333;0,0011454992869702;193,5948958396912
median__mlp__scalerFalse__encoderonehot;0,1837278374049712;0,0512632926885148;-0,6394301003452988;1,0516877490515282;22,47077417373657
iterative_extratrees__mlp__scalerFalse__encoderonehot;0,1852444045683471;0,0585543106942335;-0,7054950113504129;1,236046819647638;218,22432017326355
mean__mlp__scalerFalse__encoderonehot;0,1868208629417792;0,0581462994973303;-0,7241018759456392;1,2751236606120535;28,18555593490601
knn__mlp__scalerFalse__encoderonehot;0,1870246858158835;0,0620864570118362;-0,7556791120446013;1,3304265250224816;25,100857734680176
